Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
20166,642e41dda79f0095d8ef8902763d38802b709543,2018-07-02 09:58:25,0,0,1,2,2,0.9927744539878084,22,18,1082,0,33,103.92320601851851,114,70,2.265334993055705,27
20169,9a893e80c2a5ee665487ce73845a88946d65ade4,2018-07-02 12:41:10,0,0,1,1,1,0.0,3,3,410,0,2,60.92050925925926,2,96,4.330586970783541,4
20170,0376185fb34a8cba3d8d705e579e08cddfb9316d,2018-07-02 12:53:21,1,1,1,2,2,0.7160501045216492,105,32,5248,1,92,70.85277777777777,399,346,7.643642378927045,134
20174,6a89dd2feb46d85889e90a0c83f2fbebcf67e9de,2018-07-02 14:24:36,0,0,1,8,20,3.058337863581406,33,88,11195,0,247,179.50549347643098,1832,1127,28.66676070817725,478
20175,53522164dc11a1f8316de4cf023abfa113d35704,2018-07-02 15:19:54,0,0,1,2,2,0.7578784625383955,64,0,4154,1,87,70.75284143518519,321,1413,42.79737110770112,449
20176,216b7f569e59ca3bfee9fc468f8ca188297651ee,2018-07-02 15:46:25,0,0,1,1,2,1.0,2,2,205,0,169,59.82726851851852,1276,129,2.353656126951008,5
20179,54aa6e81cb17b33ce4d5d469cc11dec2869c762d,2018-07-02 19:41:10,0,0,1,2,2,0.9011701959974224,82,0,6310,1,122,30.718252314814816,539,235,4.707346793348658,94
20180,f8212217e9ebc16876e5dda815cc7db0900ff83b,2018-07-02 21:08:47,1,1,1,3,4,1.492810366387738,34,12,8864,1,247,212.61449074074076,1509,71,4.499708331183896,6
20181,9bd60bbdb997c07ce22d590dfc66272ac5325836,2018-07-02 21:09:25,0,0,1,1,1,0.0,5,4,4828,1,193,165.66296296296295,899,71,3.033067536333006,24
20183,23f57d348b0e82fc59503eac5c676854680a3eec,2018-07-03 04:03:41,0,0,1,2,4,0.9459538344266984,119,90,5122,1,8,112.00884837962964,75,76,5.613526988758443,9
20184,f5f682c63a043d59388731d78fae98481685019e,2018-07-03 05:53:17,1,1,1,2,2,0.7131467486384921,40,6,2648,1,61,21.146354166666665,282,2,2.0,2
20187,0bf81e69d9c7326bb75522ade7f84ebe5a080c3a,2018-07-03 08:53:14,0,0,1,2,4,1.5480955769630649,605,143,5080,1,53,118.91716435185184,164,63,7.145047003554795,11
20189,a15924850e46b2cf187ec8cb2b58c170af47a507,2018-07-03 12:51:28,0,0,1,2,2,0.9182958340544896,3,3,1527,0,6,42.97996527777778,37,90,2.1886181401879403,54
20199,52deeff8d2519c1700aa880d3fae0bb0e83ea86c,2018-07-03 17:37:56,0,0,1,1,1,0.0,7,7,330,1,4,45.86075231481482,5,10,1.2351023904247505,2
20203,f85193b5be6f4b69cf91137c40a34c64af676f52,2018-07-04 09:17:00,1,1,1,1,2,0.9182958340544896,4,2,1046,1,12,63.282407407407405,49,108,4.224123891306771,24
20204,f16987466e78098cc903c694b00f74b21d4a7b67,2018-07-04 14:18:32,0,0,1,2,2,0.6500224216483541,20,10,5638,1,9,23.05449074074074,39,18,3.3361867745387137,3
20206,5179896e771c8c4789c605bad3e2ef188808e831,2018-07-04 20:52:37,0,0,1,3,5,1.7208276105546167,56,18,514,1,10,231.61532407407407,41,106,5.268770335725581,55
20207,97f71915d13c9a538e1fc64ab388d27f5a3b39a7,2018-07-05 01:11:09,0,0,1,2,3,1.149229761516282,10,13,7298,1,13,25.986855709876544,63,21,5.706281580354995,3
20208,0f180d8e2ea565e68f73d1e299fea5cc15062c10,2018-07-05 02:31:40,0,0,2,24,25,4.2695767463163925,39,21,15974,0,446,188.9267107371795,2896,167,26.458893340330803,76
20217,5c1b5cbad720b3d309152aaa0f54ad0bedb01aac,2018-07-05 12:11:01,0,0,2,2,2,0.3054005708792003,21,34,457,0,52,57.22380787037037,100,418,11.774281096316722,30
20219,02eba8995369621ff71d00605af9fb9ac6942a3d,2018-07-05 13:06:56,0,0,1,1,1,0.0,7,1,183,0,3,19.95793981481481,4,23,1.1584507284654808,7
20220,40d50eccdef9cc1b42bb8e24e6b641b20213720d,2018-07-05 13:27:57,0,0,1,2,2,1.0,2,0,2542,1,28,30.94818287037037,122,26,3.600686859100258,10
20221,5cc9d999352c21d3f4b5c39d3ea9d4378ca86544,2018-07-05 13:33:36,0,0,1,3,3,1.4942575791934538,89,12,5026,0,122,242.07520447530865,406,113,11.871007989179189,43
20223,c96c7556f57bf95e6bcbf3bafb95a86bb794f0d5,2018-07-05 15:47:26,0,0,1,1,1,0.0,0,3,235,0,52,62.486041666666665,98,419,12.464706324174532,3
20225,2295f537c53638895809a41bc140afa417b94f55,2018-07-05 19:26:13,0,0,1,1,6,2.584962500721156,6,6,1859,1,8,213.11452546296297,52,244,7.415953694463847,81
20234,d950949b9023669f037e406a6bd930e1d626f109,2018-07-05 21:02:54,0,0,1,2,2,0.8453509366224365,11,0,2405,1,75,70.96212962962963,236,119,4.090249935172225,45
20242,7f930ff83c24c2271c9d27a7d7124e21ba75a3d0,2018-07-06 11:16:17,0,0,1,1,1,0.0,0,1,232,0,52,63.29774305555556,99,420,12.131156625267543,3
20243,283323015599bf5b4db70caefa1f29b7f6baaaef,2018-07-06 11:41:14,0,0,1,1,1,0.0,0,3,232,0,52,63.31506944444445,100,421,13.097526453306513,3
20244,f67696177643b448f9e7e918cd72841f43dacfcd,2018-07-06 11:52:48,0,0,1,2,2,0.74959525725948,98,28,5272,1,92,104.3391087962963,401,348,7.924031461241488,134
20245,864d1ad714ba85c6866dd3746e4beb9c06d0c88f,2018-07-06 12:05:23,0,0,1,1,1,0.0,1,1,581,0,43,4.08443287037037,73,349,8.905757468963557,134
20246,fc3f5d8e8d38831b8b6f3c60fad40243eda22c8b,2018-07-06 12:47:14,1,1,1,3,3,0.9664516287472262,12,11,2745,0,32,203.9969174382716,82,424,15.968769181236487,30
20247,10937da92e55d6ff78db3d3637c35a6d98657107,2018-07-06 14:43:27,0,0,1,2,2,0.7578784625383955,64,0,4087,1,87,76.73696759259259,323,1415,43.10860555272386,449
20248,0d938d7b41f60a4c0bc28c3cdb361609f346758b,2018-07-06 15:14:44,0,0,1,2,2,0.863120568566631,18,3,342,1,11,599.4380034722222,19,22,2.4973399341279574,4
20249,89c516a2e6718cca286bda851fdb94e6d2ef9a38,2018-07-06 15:40:24,0,0,1,1,1,0.0,9,10,2965,0,83,27.854074074074077,279,61,1.1668983791672831,32
20250,be5db8901da37c91f6d3d68c2d4ee4af1757f119,2018-07-06 15:43:43,0,0,1,1,1,0.0,7,7,148,0,6,189.3230092592593,8,62,2.1645939124919984,33
20252,747373f4bdfe4814000a88e4443b56545d5d55bd,2018-07-06 16:54:04,0,0,1,1,1,0.0,6,0,2141,0,33,280.14185185185187,70,15,1.3170810874144732,7
20253,23d4e0e9c07f1ff6646e2f6236ee9625abd2a5cb,2018-07-06 19:04:18,0,0,1,1,1,0.0,93,0,130,0,8,296.55333333333334,10,413,15.72126077226717,60
20254,6fe35c803934acafff8a6ead8abcdf246a801b6c,2018-07-06 20:43:31,0,0,1,6,6,2.122503600410272,12,20,4341,0,137,158.8121739969136,627,1133,16.600610810929346,479
20258,29541b0b78a8cd43ba8140ef14926d93ded8fabf,2018-07-07 17:32:58,0,0,1,1,1,0.0,0,3,225,0,52,64.5593287037037,101,425,13.636423752778756,3
