Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
9280,536b770cc8995c8200e03ec5f01a6c0d17e0c944,2018-06-27 10:21:59,1,1,1,1,1,0.0,7,5,133,1,3,138.1541550925926,11,87,86.1363649865782,5
9281,f4e6e1b749a611487ed146598cbab2bd5ab1fc07,2018-06-27 10:46:57,0,0,1,1,1,0.0,1,1,1009,1,20,22.11288194444445,792,3484,116.46653416167923,1
9284,74b83cabf0beef0c91cbff19f1993df9c8f85bd1,2018-06-27 14:20:01,1,1,1,1,1,0.0,19,5,238,0,13,1.2174537037037036,368,5,1.0218898965108525,1
9286,c759febbe5a4a71f39a784d73d05e956b0208163,2018-06-27 15:19:14,1,1,2,2,3,1.446554269396512,13,14,686,1,5,72.17806327160494,150,3487,118.18478954277114,312
9287,10a74f303472780f880fbbdfe8657cd7c70e3682,2018-06-27 15:34:51,0,0,2,2,1,0.9182958340544896,3,3,639,1,5,0.5818055555555556,130,3489,120.08632085394602,312
9290,936f5a7ed5628ac78de25b05bd2cec6e443aafce,2018-06-27 17:41:13,0,0,1,1,1,0.0,0,1,1009,1,20,0.3650231481481481,793,11232,173.96684033690116,1
9298,417f4087b6c91326c3bb634e5d9816488a0216e3,2018-06-28 09:07:48,1,1,1,1,1,0.0,1,1,1419,1,6,1.854861111111111,378,3490,115.6907714289283,99
9302,da0c530546476741f6d069d7436b9be04d40789a,2018-06-28 10:21:22,0,0,1,1,1,0.0,8,1,557,0,17,28.822407407407407,67,602,283.1278653703412,1
9309,ac21f7c9e03af8f31df9a3682264a61ad560b719,2018-06-29 09:46:22,0,0,1,1,1,0.0,3,9,180,0,7,1180.594710648148,20,18602,1793.5797920957275,2003
9324,c9ea2fa867f24a4c206ce52eade491cbd8f98a60,2018-07-02 09:26:15,1,1,1,3,1,1.2987949406953985,8,8,134,1,12,28.74239197530864,126,862,47.93077792353741,73
9332,1904be523540f600d83ae1dc68b3ce5f1483f830,2018-07-02 11:22:37,0,0,1,1,1,0.0,6,0,530,1,15,32.86494212962963,101,224,5.467297853005919,1
9333,ac6b08565b2ceae2a1ce12059ba1c4b0a2e9cae8,2018-07-02 11:57:00,0,0,1,1,1,0.0,6,0,154,0,11,31.18690972222222,50,603,283.2998690396702,2
9334,7b3ffb728c98156982e90d970e1384225ca4e0b7,2018-07-02 11:59:32,0,0,2,2,2,0.8812908992306927,10,0,3410,1,12,88.51580439814815,257,226,7.440973824776227,9
9344,6b173585c4d47635b6438bf4f47f992e830b68ea,2018-07-03 07:11:56,1,1,1,3,5,1.0371171172277138,350,43,1755,0,15,401.5737129629629,129,18622,1769.2634479021278,5526
9346,da68645d986235352ede9346263000e470f96a08,2018-07-03 08:14:11,0,0,1,1,1,0.0,6,0,536,0,16,6.776284722222222,102,604,283.8085062166098,3
9349,b7872bc9f72488e7851b4b65a1f8fb1c3277f086,2018-07-03 09:53:31,0,0,1,1,1,0.0,5,0,495,0,8,0.9154861111111112,16,3491,106.87283264516802,384
9350,f77e32edcbd7377894e06e52e5765df5eaf4050c,2018-07-03 11:28:31,0,0,1,1,1,0.0,2,2,799,1,20,1158.675613425926,794,3492,107.76145885231128,1
9362,052bc2bb86f85e5ebbbadd1ad071661ca60c4115,2018-07-04 07:32:45,1,1,1,1,1,0.0,10,10,252,1,13,7.934629629629629,369,11237,170.832118563353,2
9368,67f9448e9d7edf8efaf1138ce983330d7f2b8ed1,2018-07-04 12:00:07,0,0,1,1,1,0.0,1,0,5,1,3,57.41350694444444,5,11238,171.42322590165043,44
9380,96c1cff4a5f6c7e795a39a93c609b05fd1e23377,2018-07-05 12:05:43,0,0,1,1,1,0.0,15,16,1044,1,13,299.90976851851855,46,3069,34.690157925168435,149
9394,0f1ab818e5e1c712656bdc15ebdffe868678a0b6,2018-07-06 08:55:23,1,1,1,2,2,0.5746356978376794,17,27,829,0,10,3.875115740740741,81,11245,173.48803802920588,2501
9395,e0230810fd4eb4580b15f7fb6516e1e45aa43866,2018-07-06 09:02:55,1,1,1,1,1,0.0,9,2,757,1,10,0.0052314814814814,80,11246,174.46375658078009,2501
9396,ed49a42f78f7c4c80733f01adc95f1efa5c7ba48,2018-07-06 09:14:48,0,0,1,1,1,0.0,20,22,500,0,8,3.888599537037037,17,11247,175.4176163775946,2501
9411,ae4dad11835cc879e5a64120d1d2b7ec6604311d,2018-07-07 06:06:42,0,0,1,1,1,0.0,2,1,6,0,10,44.77938657407408,46,11248,171.7481924755734,2501
9412,4113dea094637c76de0a85947225bedfccc61e10,2018-07-07 06:50:52,1,1,3,3,2,1.360964047443681,10,10,2225,1,26,16.918074845679012,1273,11251,174.60423100678997,83
9417,478e83566264d10f3f5b928d3773dbb0d1bdf2b0,2018-07-09 07:31:34,1,1,1,2,2,1.0,2,2,146,0,18,182.8583622685185,122,11253,169.77388335904826,2501
9427,c18b867469875e3052388b55e9d4a778dfad9c68,2018-07-10 14:27:28,0,0,1,1,1,0.0,6,0,542,1,16,7.259224537037037,103,227,5.593535430222461,1
9428,ad055e487413f7f9a2e778b75a112dc736e889f3,2018-07-10 14:28:53,0,0,2,2,2,0.8812908992306927,10,0,3420,1,12,14.038958333333332,259,229,7.592502945267369,9
9433,0acc16f73134e4b08bf31a75cfe0b77c046e872a,2018-07-11 05:50:37,0,0,1,1,1,0.0,22,11,276,0,6,77.87328703703703,25,863,46.14129505706776,19
9436,13c20760f8ae283a8092e9624e1408a02fec421a,2018-07-11 13:32:08,0,0,1,1,2,0.961236604722876,4,9,1208,0,6,397.5095891203704,35,11258,170.50734871966418,911
9437,5b8f70cc034458202a9feb740a398aa7deb9860a,2018-07-11 13:36:28,1,1,1,1,1,0.0,3,3,173,0,7,589.2228819444445,13,11259,171.49037340464344,911
9438,5b9c6184d579f1208e5baf755f22fe277496e069,2018-07-11 13:40:17,0,0,1,2,2,0.9876925088958034,7,16,401,0,9,596.3799016203703,28,11261,173.47284644845038,912
9439,7cf8436e9c862d899f357cbda30ebd1f6a6658c7,2018-07-11 14:19:43,0,0,1,3,3,1.4233226222532975,59,58,1791,0,9,745.4958179012345,45,11264,176.24285546690717,914
9441,ac19df769f2fefd3997ba07c44eea6ff8b63a61e,2018-07-11 17:25:02,1,1,1,7,44,5.205032700794063,264,465,17135,0,25,1052.563693576389,655,11312,222.947327723416,954
9448,9b13a1879cb8347e6eedb5a0da03997914233f32,2018-07-12 12:59:58,0,0,1,3,3,1.584962500721156,6,6,168,1,8,43.126238425925926,111,3495,105.22021415573906,213
9450,bd0397b31c1f7bf1d41b47fb5d86babb3e4146eb,2018-07-12 13:06:42,0,0,1,1,1,0.0,1,1,252,1,13,5.278553240740741,371,3496,106.20495464339304,2
9460,6b66a8c4be797630c95c517d32c27ef9f9c09918,2018-07-13 09:22:55,1,1,2,5,7,1.860761829283464,81,16,1863,1,13,1773.3144262566138,86,133,16.46918242214639,64
9464,aa93e5c7ccf1835bcd12069e8462cd14de680711,2018-07-13 15:27:29,0,0,1,1,1,0.0,1,1,391,1,5,308.0498842592593,35,134,16.044187624218402,4
9468,fef4a143fde1d4917d056214d4254316abdc5ffc,2018-07-14 18:48:08,0,0,1,1,1,0.0,5,1,101,1,2,15.274375,2,3116,34.740483445098214,371
